4110	0	7014	201	0
2168	2	7014	201	0
1044	1	4836	201	0
4836	0	7482	201	0
1044	2	7482	201	0
1687	1	5082	201	0
5082	0	6485	201	0
1687	2	6485	201	0
2618	1	4973	201	0
4973	0	6414	201	0
2618	2	6414	201	0
1702	1	5495	201	0
5495	0	8449	201	0
1702	2	8449	201	0
1765	1	5922	201	0
5922	0	8628	201	0
1765	2	8628	201	0
318	1	5641	201	0
5641	0	6106	201	0
318	2	6106	201	0
188	1	3494	201	0
3494	0	7075	201	0
188	2	7075	201	0
800	1	5084	201	0
5084	0	7508	201	0
800	2	7508	201	0
2989	1	4203	201	0
4203	0	7898	201	0
2989	2	7898	201	0
2541	1	3575	201	0
3575	0	7527	201	0
2541	2	7527	201	0
1134	1	4500	201	0
4500	0	7081	201	0
1134	2	7081	201	0
1599	1	3621	201	0
3621	0	6812	201	0
1599	2	6812	201	0
2318	1	3073	201	0
3073	0	6588	201	0
2318	2	6588	201	0
1631	1	4659	201	0
4659	0	8913	201	0
1631	2	8913	201	0
1062	1	5879	201	0
5879	0	7160	201	0
1062	2	7160	201	0
2013	1	4020	201	0
4020	0	7771	201	0
2013	2	7771	201	0
648	1	4581	201	0
4581	0	6588	201	0
648	2	6588	201	0
1328	1	4561	201	0
4561	0	8420	201	0
1328	2	8420	201	0
1110	1	5943	201	0
5943	0	6553	201	0
1110	2	6553	201	0
221	1	4761	201	0
4761	0	8885	201	0
221	2	8885	201	0
2399	1	5230	201	0
5230	0	6238	201	0
2399	2	6238	201	0
2847	1	5336	201	0
5336	0	7934	201	0
2847	2	7934	201	0
1769	1	4770	201	0
4770	0	7709	201	0
1769	2	7709	201	0
1450	1	3893	201	0
3893	0	8653	201	0
1450	2	8653	201	0
2130	1	5849	201	0
5849	0	6941	201	0
2130	2	6941	201	0
798	1	5288	201	0
5288	0	7200	201	0
798	2	7200	201	0
2995	1	3618	201	0
3618	0	6110	201	0
2995	2	6110	201	0
1538	1	4242	201	0
4242	0	7212	201	0
1538	2	7212	201	0
1785	1	3951	201	0
3951	0	7771	201	0
1785	2	7771	201	0
2173	1	3001	201	0
3001	0	7885	201	0
2173	2	7885	201	0
1981	1	4659	201	0
4659	0	7416	201	0
1981	2	7416	201	0
2207	1	4878	201	0
4878	0	7448	201	0
2207	2	7448	201	0
2483	1	5365	201	0
5365	0	8409	201	0
2483	2	8409	201	0
1775	1	5609	201	0
5609	0	6545	201	0
1775	2	6545	201	0
1027	1	4964	201	0
4964	0	6061	201	0
1027	2	6061	201	0
1618	1	5725	201	0
5725	0	8748	201	0
1618	2	8748	201	0
2420	1	5956	201	0
5956	0	8601	201	0
2420	2	8601	201	0
2306	1	3518	201	0
3518	0	8748	201	0
2306	2	8748	201	0
2670	1	4290	201	0
4290	0	8511	201	0
2670	2	8511	201	0
1592	1	3739	201	0
3739	0	6990	201	0
1592	2	6990	201	0
181	1	4327	201	0
4327	0	6102	201	0
181	2	6102	201	0
713	1	3399	201	0
3399	0	7481	201	0
713	2	7481	201	0
1706	1	3630	201	0
3630	0	8832	201	0
1706	2	8832	201	0
1549	1	3814	201	0
3814	0	7839	201	0
1549	2	7839	201	0
2589	1	4939	201	0
4939	0	8690	201	0
2589	2	8690	201	0
1497	1	3175	201	0
3175	0	8308	201	0
1497	2	8308	201	0
2355	1	5558	201	0
5558	0	6485	201	0
2355	2	6485	201	0
1943	1	3031	201	0
3031	0	8405	201	0
1943	2	8405	201	0
1386	1	5079	201	0
5079	0	7357	201	0
1386	2	7357	201	0
1564	1	4015	201	0
4015	0	8832	201	0
1564	2	8832	201	0
109	1	4289	201	0
4289	0	7583	201	0
109	2	7583	201	0
742	1	4515	201	0
4515	0	7519	201	0
742	2	7519	201	0
804	1	5738	201	0
5738	0	6033	201	0
804	2	6033	201	0
2719	1	3342	201	0
3342	0	8668	201	0
2719	2	8668	201	0
2121	1	4396	201	0
4396	0	8785	201	0
2121	2	8785	201	0
1093	1	5043	201	0
5043	0	7560	201	0
1093	2	7560	201	0
2932	1	5456	201	0
5456	0	7639	201	0
2932	2	7639	201	0
2386	1	3723	201	0
3723	0	8823	201	0
2386	2	8823	201	0
2547	1	4060	201	0
4060	0	6006	201	0
2547	2	6006	201	0
1080	1	4861	201	0
4861	0	6485	201	0
1080	2	6485	201	0
854	1	5453	201	0
5453	0	8444	201	0
854	2	8444	201	0
757	1	3279	201	0
3279	0	8166	201	0
757	2	8166	201	0
1598	1	4049	201	0
4049	0	6546	201	0
1598	2	6546	201	0
2196	1	4842	201	0
4842	0	8477	201	0
2196	2	8477	201	0
970	1	3216	201	0
3216	0	7877	201	0
970	2	7877	201	0
2495	1	5532	201	0
5532	0	8349	201	0
2495	2	8349	201	0
431	1	5775	201	0
5775	0	7622	201	0
431	2	7622	201	0
2331	1	4413	201	0
4413	0	8615	201	0
2331	2	8615	201	0
1654	1	5892	201	0
5892	0	7699	201	0
1654	2	7699	201	0
929	1	5805	201	0
5805	0	6317	201	0
929	2	6317	201	0
362	1	3891	201	0
3891	0	8595	201	0
362	2	8595	201	0
259	1	4944	201	0
4944	0	7510	201	0
259	2	7510	201	0
1827	1	5382	201	0
5382	0	6711	201	0
1827	2	6711	201	0
1167	1	4914	201	0
4914	0	8680	201	0
1167	2	8680	201	0
2856	1	3880	201	0
3880	0	7500	201	0
2856	2	7500	201	0
500	1	3370	201	0
3370	0	7408	201	0
500	2	7408	201	0
1918	1	4595	201	0
4595	0	8148	201	0
1918	2	8148	201	0
1319	1	5767	201	0
5767	0	6667	201	0
1319	2	6667	201	0
2764	1	5037	201	0
5037	0	6981	201	0
2764	2	6981	201	0
2648	1	3930	201	0
3930	0	7711	201	0
2648	2	7711	201	0
8	1	3488	201	0
3488	0	7325	201	0
8	2	7325	201	0
201	1	3017	201	0
3017	0	7635	201	0
201	2	7635	201	0
1728	1	4208	201	0
4208	0	6296	201	0
1728	2	6296	201	0
1712	1	3514	201	0
3514	0	8800	201	0
1712	2	8800	201	0
2502	1	4796	201	0
4796	0	6436	201	0
2502	2	6436	201	0
189	1	3162	201	0
3162	0	8184	201	0
189	2	8184	201	0
1771	1	5792	201	0
5792	0	6054	201	0
1771	2	6054	201	0
1251	1	3643	201	0
3643	0	8953	201	0
1251	2	8953	201	0
881	1	4384	201	0
4384	0	7763	201	0
881	2	7763	201	0
1748	1	5888	201	0
5888	0	7302	201	0
1748	2	7302	201	0
933	1	5497	201	0
5497	0	7459	201	0
933	2	7459	201	0
1138	1	4629	201	0
4629	0	8928	201	0
1138	2	8928	201	0
1731	1	3484	201	0
3484	0	8668	201	0
1731	2	8668	201	0
2422	1	3852	201	0
3852	0	6335	201	0
2422	2	6335	201	0
2288	1	5063	201	0
5063	0	7637	201	0
2288	2	7637	201	0
2214	1	4369	201	0
4369	0	8107	201	0
2214	2	8107	201	0
1953	1	4434	201	0
4434	0	8842	201	0
1953	2	8842	201	0
2419	1	4094	201	0
4094	0	6499	201	0
2419	2	6499	201	0
394	1	5726	201	0
5726	0	8533	201	0
394	2	8533	201	0
218	1	3178	201	0
3178	0	6184	201	0
218	2	6184	201	0
553	1	5493	201	0
5493	0	6513	201	0
553	2	6513	201	0
1769	1	4770	201	0
4770	0	7709	201	0
1769	2	7709	201	0
1980	1	3644	201	0
3644	0	7404	201	0
1980	2	7404	201	0
955	1	5058	201	0
5058	0	8843	201	0
955	2	8843	201	0
1929	1	5719	201	0
5719	0	8791	201	0
1929	2	8791	201	0
2997	1	3223	201	0
3223	0	8503	201	0
2997	2	8503	201	0
2825	1	5750	201	0
5750	0	7264	201	0
2825	2	7264	201	0
1859	1	3138	201	0
3138	0	7439	201	0
1859	2	7439	201	0
769	1	3827	201	0
3827	0	8259	201	0
769	2	8259	201	0
773	1	4217	201	0
4217	0	8434	201	0
773	2	8434	201	0
2776	1	4915	201	0
4915	0	7364	201	0
2776	2	7364	201	0
80	1	5903	201	0
5903	0	6067	201	0
80	2	6067	201	0
22	1	3803	201	0
3803	0	6129	201	0
22	2	6129	201	0
1733	1	3746	201	0
3746	0	8170	201	0
1733	2	8170	201	0
296	1	4354	201	0
4354	0	8867	201	0
296	2	8867	201	0
937	1	4658	201	0
4658	0	7112	201	0
937	2	7112	201	0
696	1	3722	201	0
3722	0	8257	201	0
696	2	8257	201	0
736	1	3282	201	0
3282	0	8484	201	0
736	2	8484	201	0
2542	1	3810	201	0
3810	0	6882	201	0
2542	2	6882	201	0
2125	1	5834	201	0
5834	0	6724	201	0
2125	2	6724	201	0
648	1	4725	201	0
4725	0	8238	201	0
648	2	8238	201	0
952	1	5446	201	0
5446	0	7202	201	0
952	2	7202	201	0
2197	1	5567	201	0
5567	0	8128	201	0
2197	2	8128	201	0
592	1	3149	201	0
3149	0	8987	201	0
592	2	8987	201	0
2071	1	3609	201	0
3609	0	6936	201	0
2071	2	6936	201	0
544	1	4240	201	0
4240	0	6797	201	0
544	2	6797	201	0
2656	1	3464	201	0
3464	0	6588	201	0
2656	2	6588	201	0
2792	1	4231	201	0
4231	0	7579	201	0
2792	2	7579	201	0
1976	1	3934	201	0
3934	0	8733	201	0
1976	2	8733	201	0
2722	1	3975	201	0
3975	0	8828	201	0
2722	2	8828	201	0
2451	1	3654	201	0
3654	0	6364	201	0
2451	2	6364	201	0
781	1	4043	201	0
4043	0	6140	201	0
781	2	6140	201	0
2781	1	3125	201	0
3125	0	7847	201	0
2781	2	7847	201	0
512	1	3377	201	0
3377	0	7464	201	0
512	2	7464	201	0
2296	1	4172	201	0
4172	0	7232	201	0
2296	2	7232	201	0
1774	1	4393	201	0
4393	0	6215	201	0
1774	2	6215	201	0
2486	1	5234	201	0
5234	0	8198	201	0
2486	2	8198	201	0
1801	1	3569	201	0
3569	0	8514	201	0
1801	2	8514	201	0
1412	1	4434	201	0
4434	0	8018	201	0
1412	2	8018	201	0
168	1	3594	201	0
3594	0	7308	201	0
168	2	7308	201	0
58	1	3164	201	0
3164	0	8532	201	0
58	2	8532	201	0
50	1	5365	201	0
5365	0	7943	201	0
50	2	7943	201	0
1666	1	5831	201	0
5831	0	6104	201	0
1666	2	6104	201	0
1058	1	3156	201	0
3156	0	6797	201	0
1058	2	6797	201	0
2671	1	4731	201	0
4731	0	6745	201	0
2671	2	6745	201	0
1899	1	5718	201	0
5718	0	6461	201	0
1899	2	6461	201	0
40	1	5606	201	0
5606	0	6586	201	0
40	2	6586	201	0
464	1	5173	201	0
5173	0	7051	201	0
464	2	7051	201	0
1209	1	5700	201	0
5700	0	7327	201	0
1209	2	7327	201	0
1977	1	3353	201	0
3353	0	6503	201	0
1977	2	6503	201	0
576	1	3479	201	0
3479	0	7317	201	0
576	2	7317	201	0
1325	1	3545	201	0
3545	0	6510	201	0
1325	2	6510	201	0
740	1	3062	201	0
3062	0	6828	201	0
740	2	6828	201	0
1189	1	5222	201	0
5222	0	7966	201	0
1189	2	7966	201	0
1093	1	3845	201	0
3845	0	7726	201	0
1093	2	7726	201	0
109	1	4957	201	0
4957	0	7736	201	0
109	2	7736	201	0
2712	1	4149	201	0
4149	0	7576	201	0
2712	2	7576	201	0
2441	1	3523	201	0
3523	0	7783	201	0
2441	2	7783	201	0
1522	1	4527	201	0
4527	0	6760	201	0
1522	2	6760	201	0
960	1	5972	201	0
5972	0	6346	201	0
960	2	6346	201	0
1990	1	5363	201	0
5363	0	6627	201	0
1990	2	6627	201	0
240	1	3541	201	0
3541	0	6536	201	0
240	2	6536	201	0
645	1	5414	201	0
5414	0	7704	201	0
645	2	7704	201	0
455	1	3690	201	0
3690	0	8875	201	0
455	2	8875	201	0
312	1	4262	201	0
4262	0	6360	201	0
312	2	6360	201	0
1041	1	5733	201	0
5733	0	8806	201	0
1041	2	8806	201	0
2543	1	3865	201	0
3865	0	8304	201	0
2543	2	8304	201	0
1552	1	4404	201	0
4404	0	7521	201	0
1552	2	7521	201	0
448	1	4626	201	0
4626	0	8425	201	0
448	2	8425	201	0
272	1	3274	201	0
3274	0	6560	201	0
272	2	6560	201	0
1383	1	3201	201	0
3201	0	7387	201	0
1383	2	7387	201	0
1390	1	3183	201	0
3183	0	8124	201	0
1390	2	8124	201	0
1011	1	5737	201	0
5737	0	8448	201	0
1011	2	8448	201	0
374	1	5823	201	0
5823	0	7398	201	0
374	2	7398	201	0
112	1	5547	201	0
5547	0	6200	201	0
112	2	6200	201	0
1528	1	4975	201	0
4975	0	8834	201	0
1528	2	8834	201	0
2436	1	5455	201	0
5455	0	6452	201	0
2436	2	6452	201	0
1167	1	5850	201	0
5850	0	8896	201	0
1167	2	8896	201	0
2550	1	3015	201	0
3015	0	7642	201	0
2550	2	7642	201	0
2743	1	4630	201	0
4630	0	7647	201	0
2743	2	7647	201	0
2989	1	5215	201	0
5215	0	7968	201	0
2989	2	7968	201	0
500	1	4819	201	0
4819	0	6358	201	0
500	2	6358	201	0
478	1	5256	201	0
5256	0	6588	201	0
478	2	6588	201	0
2476	1	3350	201	0
3350	0	8797	201	0
2476	2	8797	201	0
1523	1	3656	201	0
3656	0	8626	201	0
1523	2	8626	201	0
2698	1	3248	201	0
3248	0	7467	201	0
2698	2	7467	201	0
1811	1	3905	201	0
3905	0	6647	201	0
1811	2	6647	201	0
2717	1	4442	201	0
4442	0	7800	201	0
2717	2	7800	201	0
2744	1	3550	201	0
3550	0	7006	201	0
2744	2	7006	201	0
1970	1	3317	201	0
3317	0	8506	201	0
1970	2	8506	201	0
2769	1	3243	201	0
3243	0	7793	201	0
2769	2	7793	201	0
944	1	3126	201	0
3126	0	6751	201	0
944	2	6751	201	0
2930	1	5178	201	0
5178	0	6351	201	0
2930	2	6351	201	0
407	1	4570	201	0
4570	0	7950	201	0
407	2	7950	201	0
2217	1	4269	201	0
4269	0	6724	201	0
2217	2	6724	201	0
1163	1	4315	201	0
4315	0	6056	201	0
1163	2	6056	201	0
1293	1	4730	201	0
4730	0	6485	201	0
1293	2	6485	201	0
1176	1	4227	201	0
4227	0	8648	201	0
1176	2	8648	201	0
1499	1	4618	201	0
4618	0	6572	201	0
1499	2	6572	201	0
372	1	3731	201	0
3731	0	6289	201	0
372	2	6289	201	0
2189	1	4992	201	0
4992	0	8738	201	0
2189	2	8738	201	0
351	1	5649	202	0
5649	0	6497	202	0
351	2	6497	202	0
1286	1	5650	202	0
5650	0	7258	202	0
1286	2	7258	202	0
864	1	5179	202	0
5179	0	8310	202	0
864	2	8310	202	0
764	1	4966	202	0
4966	0	7209	202	0
764	2	7209	202	0
439	1	3760	202	0
3760	0	8508	202	0
439	2	8508	202	0
793	1	5152	202	0
5152	0	6880	202	0
793	2	6880	202	0
446	1	4334	202	0
4334	0	7340	202	0
446	2	7340	202	0
952	1	5446	202	0
5446	0	7202	202	0
952	2	7202	202	0
1177	1	3557	202	0
3557	0	6635	202	0
1177	2	6635	202	0
2646	1	5188	202	0
5188	0	6372	202	0
2646	2	6372	202	0
44	1	5735	202	0
5735	0	6356	202	0
44	2	6356	202	0
1765	1	5922	202	0
5922	0	8628	202	0
1765	2	8628	202	0
297	1	3665	202	0
3665	0	8601	202	0
297	2	8601	202	0
1261	1	4691	202	0
4691	0	8496	202	0
1261	2	8496	202	0
2011	1	3487	202	0
3487	0	6174	202	0
2011	2	6174	202	0
264	1	4789	202	0
4789	0	6213	202	0
264	2	6213	202	0
520	1	4298	202	0
4298	0	8842	202	0
520	2	8842	202	0
1889	1	3819	202	0
3819	0	7780	202	0
1889	2	7780	202	0
2776	1	5436	202	0
5436	0	8390	202	0
2776	2	8390	202	0
568	1	4960	202	0
4960	0	7987	202	0
568	2	7987	202	0
2721	1	4081	202	0
4081	0	6265	202	0
2721	2	6265	202	0
2325	1	3392	202	0
3392	0	6607	202	0
2325	2	6607	202	0
1285	1	3702	202	0
3702	0	8792	202	0
1285	2	8792	202	0
2526	1	3395	202	0
3395	0	7384	202	0
2526	2	7384	202	0
442	1	4761	202	0
4761	0	8914	202	0
442	2	8914	202	0
1771	1	4659	202	0
4659	0	7942	202	0
1771	2	7942	202	0
238	1	3130	202	0
3130	0	7751	202	0
238	2	7751	202	0
1482	1	5037	202	0
5037	0	7935	202	0
1482	2	7935	202	0
1781	1	4398	202	0
4398	0	6062	202	0
1781	2	6062	202	0
889	1	5013	202	0
5013	0	6857	202	0
889	2	6857	202	0
1196	1	4226	202	0
4226	0	8481	202	0
1196	2	8481	202	0
2036	1	3275	202	0
3275	0	8539	202	0
2036	2	8539	202	0
2497	1	3679	202	0
3679	0	8708	202	0
2497	2	8708	202	0
1096	1	3808	202	0
3808	0	6716	202	0
1096	2	6716	202	0
760	1	4900	202	0
4900	0	6585	202	0
760	2	6585	202	0
754	1	5560	202	0
5560	0	6204	202	0
754	2	6204	202	0
2359	1	5311	202	0
5311	0	7510	202	0
2359	2	7510	202	0
1100	1	5730	202	0
5730	0	7020	202	0
1100	2	7020	202	0
1419	1	4135	202	0
4135	0	6741	202	0
1419	2	6741	202	0
420	1	5826	202	0
5826	0	6002	202	0
420	2	6002	202	0
1721	1	3492	202	0
3492	0	7483	202	0
1721	2	7483	202	0
153	1	4284	202	0
4284	0	7446	202	0
153	2	7446	202	0
1428	1	3333	202	0
3333	0	7142	202	0
1428	2	7142	202	0
985	1	4330	202	0
4330	0	7008	202	0
985	2	7008	202	0
287	1	3588	202	0
3588	0	8695	202	0
287	2	8695	202	0
2429	1	4031	202	0
4031	0	7068	202	0
2429	2	7068	202	0
2906	1	4995	202	0
4995	0	8579	202	0
2906	2	8579	202	0
857	1	5210	202	0
5210	0	6894	202	0
857	2	6894	202	0
688	1	5205	202	0
5205	0	6417	202	0
688	2	6417	202	0
149	1	4657	202	0
4657	0	6962	202	0
149	2	6962	202	0
2769	1	3243	202	0
3243	0	7793	202	0
2769	2	7793	202	0
651	1	3426	202	0
3426	0	8164	202	0
651	2	8164	202	0
1269	1	3258	202	0
3258	0	6898	202	0
1269	2	6898	202	0
532	1	4178	202	0
4178	0	7273	202	0
532	2	7273	202	0
904	1	3545	202	0
3545	0	8504	202	0
904	2	8504	202	0
1440	1	5659	202	0
5659	0	7572	202	0
1440	2	7572	202	0
1837	1	5058	202	0
5058	0	8232	202	0
1837	2	8232	202	0
596	1	3046	202	0
3046	0	7576	202	0
596	2	7576	202	0
404	1	5762	202	0
5762	0	6980	202	0
404	2	6980	202	0
1244	1	5647	202	0
5647	0	8943	202	0
1244	2	8943	202	0
1153	1	5217	202	0
5217	0	7013	202	0
1153	2	7013	202	0
1337	1	3928	202	0
3928	0	8766	202	0
1337	2	8766	202	0
1152	1	5209	202	0
5209	0	8756	202	0
1152	2	8756	202	0
954	1	3398	202	0
3398	0	6056	202	0
954	2	6056	202	0
1759	1	3270	202	0
3270	0	7285	202	0
1759	2	7285	202	0
760	1	5406	202	0
5406	0	6557	202	0
760	2	6557	202	0
365	1	3577	202	0
3577	0	7393	202	0
365	2	7393	202	0
1048	1	5445	202	0
5445	0	7605	202	0
1048	2	7605	202	0
2008	1	3520	202	0
3520	0	8377	202	0
2008	2	8377	202	0
875	1	4043	202	0
4043	0	7079	202	0
875	2	7079	202	0
1117	1	5438	202	0
5438	0	7838	202	0
1117	2	7838	202	0
1765	1	5922	202	0
5922	0	8628	202	0
1765	2	8628	202	0
2300	1	5583	202	0
5583	0	8253	202	0
2300	2	8253	202	0
2202	1	4381	202	0
4381	0	8227	202	0
2202	2	8227	202	0
1899	1	3157	202	0
3157	0	7081	202	0
1899	2	7081	202	0
324	1	5291	202	0
5291	0	7615	202	0
324	2	7615	202	0
287	1	4368	202	0
4368	0	7270	202	0
287	2	7270	202	0
2820	1	4627	202	0
4627	0	6852	202	0
2820	2	6852	202	0
1828	1	3421	202	0
3421	0	7975	202	0
1828	2	7975	202	0
2588	1	5340	202	0
5340	0	8923	202	0
2588	2	8923	202	0
1137	1	3038	202	0
3038	0	6993	202	0
1137	2	6993	202	0
387	1	3216	202	0
3216	0	6516	202	0
387	2	6516	202	0
441	1	4834	202	0
4834	0	6429	202	0
441	2	6429	202	0
1162	1	4797	202	0
4797	0	6493	202	0
1162	2	6493	202	0
1240	1	5979	202	0
5979	0	7740	202	0
1240	2	7740	202	0
1697	1	5592	202	0
5592	0	6776	202	0
1697	2	6776	202	0
173	1	5775	202	0
5775	0	7432	202	0
173	2	7432	202	0
1597	1	4819	202	0
4819	0	6959	202	0
1597	2	6959	202	0
1321	1	3941	202	0
3941	0	7924	202	0
1321	2	7924	202	0
574	1	4477	202	0
4477	0	8068	202	0
574	2	8068	202	0
970	1	3987	202	0
3987	0	7856	202	0
970	2	7856	202	0
2432	1	4735	202	0
4735	0	7770	202	0
2432	2	7770	202	0
1433	1	5578	202	0
5578	0	6429	202	0
1433	2	6429	202	0
2254	1	4732	202	0
4732	0	7342	202	0
2254	2	7342	202	0
1159	1	4167	202	0
4167	0	7440	202	0
1159	2	7440	202	0
575	1	4131	202	0
4131	0	8680	202	0
575	2	8680	202	0
379	1	3559	202	0
3559	0	6526	202	0
379	2	6526	202	0
22	1	5660	202	0
5660	0	7785	202	0
22	2	7785	202	0
1697	1	4031	202	0
4031	0	6741	202	0
1697	2	6741	202	0
2	1	5298	202	0
5298	0	8796	202	0
2	2	8796	202	0
331	1	3984	202	0
3984	0	8575	202	0
331	2	8575	202	0
458	1	3056	202	0
3056	0	6410	202	0
458	2	6410	202	0
1203	1	3508	202	0
3508	0	8741	202	0
1203	2	8741	202	0
607	1	4804	202	0
4804	0	8364	202	0
607	2	8364	202	0
423	1	3986	202	0
3986	0	6189	202	0
423	2	6189	202	0
358	1	5581	202	0
5581	0	6704	202	0
358	2	6704	202	0
164	1	3287	202	0
3287	0	7596	202	0
164	2	7596	202	0
1974	1	4226	202	0
4226	0	7149	202	0
1974	2	7149	202	0
2	1	5298	202	0
5298	0	8796	202	0
2	2	8796	202	0
791	1	4453	202	0
4453	0	8182	202	0
791	2	8182	202	0
1474	1	5562	202	0
5562	0	8577	202	0
1474	2	8577	202	0
2261	1	3733	202	0
3733	0	6344	202	0
2261	2	6344	202	0
691	1	4914	202	0
4914	0	8609	202	0
691	2	8609	202	0
2712	1	5382	202	0
5382	0	8824	202	0
2712	2	8824	202	0
1629	1	5452	202	0
5452	0	8190	202	0
1629	2	8190	202	0
465	1	5901	202	0
5901	0	7692	202	0
465	2	7692	202	0
1238	1	4647	202	0
4647	0	8083	202	0
1238	2	8083	202	0
1903	1	4042	202	0
4042	0	7969	202	0
1903	2	7969	202	0
240	1	5024	202	0
5024	0	8778	202	0
240	2	8778	202	0
325	1	4675	202	0
4675	0	6280	202	0
325	2	6280	202	0
2168	1	4110	202	0
4110	0	7014	202	0
2168	2	7014	202	0
1044	1	4836	202	0
4836	0	7482	202	0
1044	2	7482	202	0
1687	1	5082	202	0
5082	0	6485	202	0
1687	2	6485	202	0
1702	1	5495	202	0
5495	0	8449	202	0
1702	2	8449	202	0
1765	1	5922	202	0
5922	0	8628	202	0
1765	2	8628	202	0
318	1	5641	202	0
5641	0	6106	202	0
318	2	6106	202	0
188	1	3494	202	0
3494	0	7075	202	0
188	2	7075	202	0
800	1	5084	202	0
5084	0	7508	202	0
800	2	7508	202	0
2989	1	4203	202	0
4203	0	7898	202	0
2989	2	7898	202	0
2541	1	3575	202	0
3575	0	7527	202	0
2541	2	7527	202	0
1134	1	4500	202	0
4500	0	7081	202	0
1134	2	7081	202	0
1599	1	3621	202	0
3621	0	6812	202	0
1599	2	6812	202	0
2318	1	3073	202	0
3073	0	6588	202	0
2318	2	6588	202	0
1631	1	4659	202	0
4659	0	8913	202	0
1631	2	8913	202	0
1062	1	5879	202	0
5879	0	7160	202	0
1062	2	7160	202	0
2013	1	4020	202	0
4020	0	7771	202	0
2013	2	7771	202	0
1328	1	4561	202	0
4561	0	8420	202	0
1328	2	8420	202	0
1110	1	5943	202	0
5943	0	6553	202	0
1110	2	6553	202	0
221	1	4761	202	0
4761	0	8885	202	0
221	2	8885	202	0
2399	1	5230	202	0
5230	0	6238	202	0
2399	2	6238	202	0
2847	1	5336	202	0
5336	0	7934	202	0
2847	2	7934	202	0
1769	1	4770	202	0
4770	0	7709	202	0
1769	2	7709	202	0
1450	1	3893	202	0
3893	0	8653	202	0
1450	2	8653	202	0
2130	1	5849	202	0
5849	0	6941	202	0
2130	2	6941	202	0
798	1	5288	202	0
5288	0	7200	202	0
798	2	7200	202	0
2995	1	3618	202	0
3618	0	6110	202	0
2995	2	6110	202	0
1538	1	4242	202	0
4242	0	7212	202	0
1538	2	7212	202	0
1785	1	3951	202	0
3951	0	7771	202	0
1785	2	7771	202	0
2173	1	3001	202	0
3001	0	7885	202	0
2173	2	7885	202	0
2207	1	4878	202	0
4878	0	7448	202	0
2207	2	7448	202	0
2483	1	5365	202	0
5365	0	8409	202	0
2483	2	8409	202	0
1775	1	5609	202	0
5609	0	6545	202	0
1775	2	6545	202	0
1027	1	4964	202	0
4964	0	6061	202	0
1027	2	6061	202	0
1618	1	5725	202	0
5725	0	8748	202	0
1618	2	8748	202	0
2420	1	5956	202	0
5956	0	8601	202	0
2420	2	8601	202	0
2306	1	3518	202	0
3518	0	8748	202	0
2306	2	8748	202	0
2670	1	4290	202	0
4290	0	8511	202	0
2670	2	8511	202	0
1592	1	3739	202	0
3739	0	6990	202	0
1592	2	6990	202	0
181	1	4327	202	0
4327	0	6102	202	0
181	2	6102	202	0
713	1	3399	202	0
3399	0	7481	202	0
713	2	7481	202	0
1706	1	3630	202	0
3630	0	8832	202	0
1706	2	8832	202	0
1549	1	3814	202	0
3814	0	7839	202	0
1549	2	7839	202	0
2589	1	4939	202	0
4939	0	8690	202	0
2589	2	8690	202	0
1497	1	3175	202	0
3175	0	8308	202	0
1497	2	8308	202	0
2355	1	5558	202	0
5558	0	6485	202	0
2355	2	6485	202	0
1943	1	3031	202	0
3031	0	8405	202	0
1943	2	8405	202	0
1386	1	5079	202	0
5079	0	7357	202	0
1386	2	7357	202	0
1564	1	4015	202	0
4015	0	8832	202	0
1564	2	8832	202	0
109	1	4289	202	0
4289	0	7583	202	0
109	2	7583	202	0
742	1	4515	202	0
4515	0	7519	202	0
742	2	7519	202	0
2719	1	3342	202	0
3342	0	8668	202	0
2719	2	8668	202	0
2121	1	4396	202	0
4396	0	8785	202	0
2121	2	8785	202	0
1093	1	5043	202	0
5043	0	7560	202	0
1093	2	7560	202	0
2932	1	5456	202	0
5456	0	7639	202	0
2932	2	7639	202	0
2386	1	3723	202	0
3723	0	8823	202	0
2386	2	8823	202	0
2547	1	4060	202	0
4060	0	6006	202	0
2547	2	6006	202	0
1080	1	4861	202	0
4861	0	6485	202	0
1080	2	6485	202	0
854	1	5453	202	0
5453	0	8444	202	0
854	2	8444	202	0
757	1	3279	202	0
3279	0	8166	202	0
757	2	8166	202	0
1598	1	4049	202	0
4049	0	6546	202	0
1598	2	6546	202	0
2196	1	4842	202	0
4842	0	8477	202	0
2196	2	8477	202	0
970	1	3216	202	0
3216	0	7877	202	0
970	2	7877	202	0
2495	1	5532	202	0
5532	0	8349	202	0
2495	2	8349	202	0
431	1	5775	202	0
5775	0	7622	202	0
431	2	7622	202	0
2331	1	4413	202	0
4413	0	8615	202	0
2331	2	8615	202	0
1654	1	5892	202	0
5892	0	7699	202	0
1654	2	7699	202	0
929	1	5805	202	0
5805	0	6317	202	0
929	2	6317	202	0
362	1	3891	202	0
3891	0	8595	202	0
362	2	8595	202	0
259	1	4944	202	0
4944	0	7510	202	0
259	2	7510	202	0
1167	1	4914	202	0
4914	0	8680	202	0
1167	2	8680	202	0
2856	1	3880	202	0
3880	0	7500	202	0
2856	2	7500	202	0
1918	1	4595	202	0
4595	0	8148	202	0
1918	2	8148	202	0
1319	1	5767	202	0
5767	0	6667	202	0
1319	2	6667	202	0
2764	1	5037	202	0
5037	0	6981	202	0
2764	2	6981	202	0
2648	1	3930	202	0
3930	0	7711	202	0
