1686	2	8674	226	0
2183	1	3553	226	0
3553	0	6992	226	0
2183	2	6992	226	0
644	1	5710	226	0
5710	0	7999	226	0
644	2	7999	226	0
1521	1	5507	226	0
5507	0	8674	226	0
1521	2	8674	226	0
336	1	5639	226	0
5639	0	8839	226	0
336	2	8839	226	0
2122	1	3347	226	0
3347	0	8903	226	0
2122	2	8903	226	0
983	1	4204	226	0
4204	0	8732	226	0
983	2	8732	226	0
1716	1	3632	226	0
3632	0	8059	226	0
1716	2	8059	226	0
2459	1	3221	226	0
3221	0	7016	226	0
2459	2	7016	226	0
1110	1	5943	226	0
5943	0	6553	226	0
1110	2	6553	226	0
1326	1	4709	226	0
4709	0	8649	226	0
1326	2	8649	226	0
61	1	5965	226	0
5965	0	8096	226	0
61	2	8096	226	0
2973	1	3492	226	0
3492	0	6239	226	0
2973	2	6239	226	0
2194	1	5356	226	0
5356	0	8203	226	0
2194	2	8203	226	0
2853	1	4526	226	0
4526	0	7374	226	0
2853	2	7374	226	0
2377	1	3631	226	0
3631	0	8075	226	0
2377	2	8075	226	0
1866	1	4703	226	0
4703	0	7762	226	0
1866	2	7762	226	0
1999	1	3838	226	0
3838	0	6905	226	0
1999	2	6905	226	0
694	1	3948	226	0
3948	0	6812	226	0
694	2	6812	226	0
759	1	4932	226	0
4932	0	8361	226	0
759	2	8361	226	0
1507	1	3329	226	0
3329	0	7526	226	0
1507	2	7526	226	0
2901	1	5410	226	0
5410	0	8727	226	0
2901	2	8727	226	0
829	1	5077	226	0
5077	0	7232	226	0
829	2	7232	226	0
589	1	3359	226	0
3359	0	7721	226	0
589	2	7721	226	0
552	1	4089	226	0
4089	0	6402	226	0
552	2	6402	226	0
1691	1	5675	226	0
5675	0	7769	226	0
1691	2	7769	226	0
2975	1	4160	226	0
4160	0	6724	226	0
2975	2	6724	226	0
600	1	5375	226	0
5375	0	8875	226	0
600	2	8875	226	0
875	1	3758	226	0
3758	0	8265	226	0
875	2	8265	226	0
145	1	5709	226	0
5709	0	8172	226	0
145	2	8172	226	0
1014	1	3410	226	0
3410	0	7098	226	0
1014	2	7098	226	0
2503	1	4228	226	0
4228	0	8921	226	0
2503	2	8921	226	0
1785	1	3614	226	0
3614	0	6012	226	0
1785	2	6012	226	0
1503	1	4326	226	0
4326	0	8756	226	0
1503	2	8756	226	0
1953	1	5418	226	0
5418	0	8087	226	0
1953	2	8087	226	0
480	1	4523	226	0
4523	0	7637	226	0
480	2	7637	226	0
1177	1	4326	226	0
4326	0	7320	226	0
1177	2	7320	226	0
2391	1	4670	226	0
4670	0	8843	226	0
2391	2	8843	226	0
1561	1	3906	226	0
3906	0	8579	226	0
1561	2	8579	226	0
398	1	4837	226	0
4837	0	7292	226	0
398	2	7292	226	0
1434	1	4292	226	0
4292	0	7022	226	0
1434	2	7022	226	0
980	1	4856	226	0
4856	0	6080	226	0
980	2	6080	226	0
2292	1	5735	226	0
5735	0	8974	226	0
2292	2	8974	226	0
2396	1	4833	226	0
4833	0	6430	226	0
2396	2	6430	226	0
2625	1	4162	226	0
4162	0	6211	226	0
2625	2	6211	226	0
401	1	3957	226	0
3957	0	8540	226	0
401	2	8540	226	0
2305	1	5156	226	0
5156	0	6862	226	0
2305	2	6862	226	0
1305	1	5878	226	0
5878	0	7305	226	0
1305	2	7305	226	0
1757	1	4475	226	0
4475	0	6929	226	0
1757	2	6929	226	0
2712	1	5382	226	0
5382	0	8824	226	0
2712	2	8824	226	0
1639	1	4965	226	0
4965	0	6903	226	0
1639	2	6903	226	0
1360	1	5387	226	0
5387	0	7954	226	0
1360	2	7954	226	0
2435	1	5505	226	0
5505	0	8542	226	0
2435	2	8542	226	0
1401	1	5759	226	0
5759	0	6218	226	0
1401	2	6218	226	0
2377	1	3631	226	0
3631	0	8075	226	0
2377	2	8075	226	0
309	1	5499	226	0
5499	0	8894	226	0
309	2	8894	226	0
418	1	4677	226	0
4677	0	7053	226	0
418	2	7053	226	0
2378	1	4286	226	0
4286	0	6237	226	0
2378	2	6237	226	0
1263	1	4484	226	0
4484	0	6134	226	0
1263	2	6134	226	0
2065	1	3021	226	0
3021	0	8140	226	0
2065	2	8140	226	0
2411	1	5181	226	0
5181	0	7046	226	0
2411	2	7046	226	0
221	1	4761	226	0
4761	0	8885	226	0
221	2	8885	226	0
523	1	4203	226	0
4203	0	7161	226	0
523	2	7161	226	0
136	1	4561	226	0
4561	0	7101	226	0
136	2	7101	226	0
775	1	4469	226	0
4469	0	6203	226	0
775	2	6203	226	0
138	1	4440	226	0
4440	0	7603	226	0
138	2	7603	226	0
2183	1	3464	226	0
3464	0	7711	226	0
2183	2	7711	226	0
1398	1	5791	226	0
5791	0	6171	226	0
1398	2	6171	226	0
100	1	4240	226	0
4240	0	6718	226	0
100	2	6718	226	0
2331	1	4413	226	0
4413	0	8615	226	0
2331	2	8615	226	0
525	1	3790	226	0
3790	0	6195	226	0
525	2	6195	226	0
1175	1	3501	226	0
3501	0	6885	226	0
1175	2	6885	226	0
742	1	4757	226	0
4757	0	8233	226	0
742	2	8233	226	0
1737	1	3251	226	0
3251	0	8487	226	0
1737	2	8487	226	0
2452	1	4889	226	0
4889	0	6942	226	0
2452	2	6942	226	0
1592	1	3475	226	0
3475	0	6947	226	0
1592	2	6947	226	0
745	1	3624	226	0
3624	0	6170	226	0
745	2	6170	226	0
1965	1	3958	226	0
3958	0	7451	226	0
1965	2	7451	226	0
1448	1	3311	226	0
3311	0	7666	226	0
1448	2	7666	226	0
1845	1	5543	226	0
5543	0	6503	226	0
1845	2	6503	226	0
141	1	4879	226	0
4879	0	6492	226	0
141	2	6492	226	0
2033	1	3510	226	0
3510	0	8309	226	0
2033	2	8309	226	0
544	1	3199	226	0
3199	0	6859	226	0
544	2	6859	226	0
80	1	3573	226	0
3573	0	7384	226	0
80	2	7384	226	0
2086	1	3161	226	0
3161	0	6078	226	0
2086	2	6078	226	0
428	1	5334	226	0
5334	0	6533	226	0
428	2	6533	226	0
1135	1	4925	226	0
4925	0	8068	226	0
1135	2	8068	226	0
1465	1	5072	226	0
5072	0	7198	226	0
1465	2	7198	226	0
2898	1	4007	226	0
4007	0	8136	226	0
2898	2	8136	226	0
2408	1	4056	226	0
4056	0	6402	226	0
2408	2	6402	226	0
814	1	4819	226	0
4819	0	7923	226	0
814	2	7923	226	0
1439	1	5533	226	0
5533	0	8805	226	0
1439	2	8805	226	0
2970	1	4023	226	0
4023	0	7807	226	0
2970	2	7807	226	0
1129	1	4189	226	0
4189	0	6847	226	0
1129	2	6847	226	0
121	1	5005	226	0
5005	0	8404	226	0
121	2	8404	226	0
2935	1	4720	226	0
4720	0	7780	226	0
2935	2	7780	226	0
38	1	4278	226	0
4278	0	7790	226	0
38	2	7790	226	0
1029	1	4211	226	0
4211	0	7131	226	0
1029	2	7131	226	0
1949	1	4363	226	0
4363	0	7521	226	0
1949	2	7521	226	0
1420	1	5864	226	0
5864	0	7317	226	0
1420	2	7317	226	0
850	1	5359	226	0
5359	0	6062	226	0
850	2	6062	226	0
1756	1	3070	226	0
3070	0	6281	226	0
1756	2	6281	226	0
1184	1	3789	226	0
3789	0	7209	226	0
1184	2	7209	226	0
2256	1	4757	226	0
4757	0	6824	226	0
2256	2	6824	226	0
233	1	4834	226	0
4834	0	8967	226	0
233	2	8967	226	0
2683	1	4889	226	0
4889	0	6031	226	0
2683	2	6031	226	0
1939	1	3476	226	0
3476	0	7113	226	0
1939	2	7113	226	0
944	1	5344	226	0
5344	0	6904	226	0
944	2	6904	226	0
2741	1	5595	226	0
5595	0	8205	226	0
2741	2	8205	226	0
186	1	5681	226	0
5681	0	8679	226	0
186	2	8679	226	0
1218	1	3769	226	0
3769	0	8065	226	0
1218	2	8065	226	0
1770	1	5592	226	0
5592	0	8009	226	0
1770	2	8009	226	0
1574	1	4235	226	0
4235	0	8198	226	0
1574	2	8198	226	0
523	1	4170	226	0
4170	0	7741	226	0
523	2	7741	226	0
1825	1	4963	226	0
4963	0	8845	226	0
1825	2	8845	226	0
1233	1	4711	226	0
4711	0	6937	226	0
1233	2	6937	226	0
991	1	3953	226	0
3953	0	8624	226	0
991	2	8624	226	0
2736	1	5727	226	0
5727	0	6396	226	0
2736	2	6396	226	0
1316	1	3249	226	0
3249	0	6387	226	0
1316	2	6387	226	0
2553	1	4221	226	0
4221	0	7852	226	0
2553	2	7852	226	0
1818	1	3545	226	0
3545	0	8806	226	0
1818	2	8806	226	0
2634	1	4483	226	0
4483	0	7166	226	0
2634	2	7166	226	0
2526	1	3433	226	0
3433	0	8159	226	0
2526	2	8159	226	0
1109	1	3086	226	0
3086	0	7833	226	0
1109	2	7833	226	0
1653	1	5354	226	0
5354	0	7556	226	0
1653	2	7556	226	0
2301	1	5728	226	0
5728	0	6780	226	0
2301	2	6780	226	0
396	1	5887	226	0
5887	0	7956	226	0
396	2	7956	226	0
858	1	5648	226	0
5648	0	7966	226	0
858	2	7966	226	0
423	1	3531	226	0
3531	0	8274	226	0
423	2	8274	226	0
1173	1	3090	226	0
3090	0	8629	226	0
1173	2	8629	226	0
1596	1	4222	226	0
4222	0	6160	226	0
1596	2	6160	226	0
1787	1	3419	226	0
3419	0	7765	226	0
1787	2	7765	226	0
1651	1	3607	226	0
3607	0	8746	226	0
1651	2	8746	226	0
960	1	4631	226	0
4631	0	8236	226	0
960	2	8236	226	0
1993	1	5781	226	0
5781	0	8362	226	0
1993	2	8362	226	0
1321	1	3941	226	0
3941	0	7924	226	0
1321	2	7924	226	0
798	1	3181	226	0
3181	0	7663	226	0
798	2	7663	226	0
1005	1	4688	226	0
4688	0	6384	226	0
1005	2	6384	226	0
1340	1	3410	226	0
3410	0	6817	226	0
1340	2	6817	226	0
5	1	3514	226	0
3514	0	7595	226	0
5	2	7595	226	0
2116	1	5928	226	0
5928	0	7501	226	0
2116	2	7501	226	0
1997	1	5457	226	0
5457	0	8756	226	0
1997	2	8756	226	0
222	1	3748	226	0
3748	0	7340	226	0
222	2	7340	226	0
680	1	4863	226	0
4863	0	7804	226	0
680	2	7804	226	0
1394	1	4846	226	0
4846	0	7104	226	0
1394	2	7104	226	0
212	1	3946	226	0
3946	0	8923	226	0
212	2	8923	226	0
980	1	3322	226	0
3322	0	8966	226	0
980	2	8966	226	0
1367	1	5454	226	0
5454	0	6415	226	0
1367	2	6415	226	0
2497	1	4027	226	0
4027	0	8057	226	0
2497	2	8057	226	0
2689	1	5760	226	0
5760	0	7507	226	0
2689	2	7507	226	0
685	1	4799	226	0
4799	0	8640	226	0
685	2	8640	226	0
784	1	3534	226	0
3534	0	7394	226	0
784	2	7394	226	0
2579	1	4004	226	0
4004	0	8002	226	0
2579	2	8002	226	0
1992	1	3170	226	0
3170	0	7154	226	0
1992	2	7154	226	0
1516	1	4133	226	0
4133	0	7463	226	0
1516	2	7463	226	0
2285	1	4216	226	0
4216	0	6373	226	0
2285	2	6373	226	0
2776	1	4915	226	0
4915	0	7364	226	0
2776	2	7364	226	0
2439	1	5160	226	0
5160	0	6339	226	0
2439	2	6339	226	0
1805	1	4857	226	0
4857	0	6445	226	0
1805	2	6445	226	0
2637	1	5375	226	0
5375	0	7370	226	0
2637	2	7370	226	0
768	1	3078	226	0
3078	0	6284	226	0
768	2	6284	226	0
2836	1	3759	226	0
3759	0	7429	226	0
2836	2	7429	226	0
532	1	5014	226	0
5014	0	7786	226	0
532	2	7786	226	0
2722	1	3975	226	0
3975	0	8828	226	0
2722	2	8828	226	0
2350	1	5464	226	0
5464	0	6862	226	0
2350	2	6862	226	0
35	1	3776	226	0
3776	0	7009	226	0
35	2	7009	226	0
32	1	5974	226	0
5974	0	7455	226	0
32	2	7455	226	0
99	1	3994	226	0
3994	0	6812	226	0
99	2	6812	226	0
2431	1	3963	226	0
3963	0	8615	226	0
2431	2	8615	226	0
1445	1	3333	226	0
3333	0	8815	226	0
1445	2	8815	226	0
2043	1	3242	226	0
3242	0	6186	226	0
2043	2	6186	226	0
1494	1	5639	226	0
5639	0	7695	226	0
1494	2	7695	226	0
2941	1	3975	226	0
3975	0	6355	226	0
2941	2	6355	226	0
2663	1	4920	226	0
4920	0	7934	226	0
2663	2	7934	226	0
1995	1	4019	226	0
4019	0	7937	226	0
1995	2	7937	226	0
1536	1	3365	226	0
3365	0	8253	226	0
1536	2	8253	226	0
575	1	5267	226	0
5267	0	6158	226	0
575	2	6158	226	0
1426	1	3532	226	0
3532	0	8791	226	0
1426	2	8791	226	0
1709	1	3328	226	0
3328	0	8522	226	0
1709	2	8522	226	0
607	1	3041	226	0
3041	0	8568	226	0
607	2	8568	226	0
2784	1	5528	226	0
5528	0	8205	226	0
2784	2	8205	226	0
2589	1	3772	226	0
3772	0	7038	226	0
2589	2	7038	226	0
857	1	5752	226	0
5752	0	8872	226	0
857	2	8872	226	0
1216	1	5778	226	0
5778	0	7878	226	0
1216	2	7878	226	0
2070	1	3106	226	0
3106	0	8890	226	0
2070	2	8890	226	0
18	1	3476	226	0
3476	0	6598	226	0
18	2	6598	226	0
2976	1	3227	226	0
3227	0	8676	226	0
2976	2	8676	226	0
1528	1	3758	226	0
3758	0	7456	226	0
1528	2	7456	226	0
2647	1	5011	226	0
5011	0	6699	226	0
2647	2	6699	226	0
1989	1	3107	226	0
3107	0	8738	226	0
1989	2	8738	226	0
1610	1	4606	226	0
4606	0	7551	226	0
1610	2	7551	226	0
2930	1	4303	226	0
4303	0	6888	226	0
2930	2	6888	226	0
2829	1	3504	226	0
3504	0	7859	226	0
2829	2	7859	226	0
2533	1	5899	226	0
5899	0	7471	226	0
2533	2	7471	226	0
556	1	3223	226	0
3223	0	8081	226	0
556	2	8081	226	0
2037	1	5807	227	0
5807	0	7234	227	0
2037	2	7234	227	0
1589	1	4349	227	0
4349	0	7600	227	0
1589	2	7600	227	0
67	1	5024	227	0
5024	0	8504	227	0
67	2	8504	227	0
1603	1	5794	227	0
5794	0	8149	227	0
1603	2	8149	227	0
2107	1	5912	227	0
5912	0	8210	227	0
2107	2	8210	227	0
1882	1	4167	227	0
4167	0	7341	227	0
1882	2	7341	227	0
1993	1	5751	227	0
5751	0	8358	227	0
1993	2	8358	227	0
2820	1	5683	227	0
5683	0	6260	227	0
2820	2	6260	227	0
2078	1	4494	227	0
4494	0	7683	227	0
2078	2	7683	227	0
620	1	4041	227	0
4041	0	7660	227	0
620	2	7660	227	0
2712	1	4368	227	0
4368	0	8308	227	0
2712	2	8308	227	0
262	1	5307	227	0
5307	0	7689	227	0
262	2	7689	227	0
813	1	4298	227	0
4298	0	6820	227	0
813	2	6820	227	0
1833	1	4540	227	0
4540	0	8476	227	0
1833	2	8476	227	0
1313	1	4584	227	0
4584	0	8766	227	0
1313	2	8766	227	0
626	1	4876	227	0
4876	0	7353	227	0
626	2	7353	227	0
1949	1	5683	227	0
5683	0	6220	227	0
1949	2	6220	227	0
1858	1	3892	227	0
3892	0	7990	227	0
1858	2	7990	227	0
2076	1	3364	227	0
3364	0	8090	227	0
2076	2	8090	227	0
935	1	4707	227	0
4707	0	7939	227	0
935	2	7939	227	0
631	1	5076	227	0
5076	0	6432	227	0
631	2	6432	227	0
529	1	3261	227	0
3261	0	7661	227	0
529	2	7661	227	0
955	1	3592	227	0
3592	0	7167	227	0
955	2	7167	227	0
1135	1	4352	227	0
4352	0	8149	227	0
1135	2	8149	227	0
286	1	3983	227	0
3983	0	7099	227	0
286	2	7099	227	0
1373	1	3669	227	0
3669	0	6138	227	0
1373	2	6138	227	0
880	1	4532	227	0
4532	0	8899	227	0
880	2	8899	227	0
643	1	3580	227	0
3580	0	7889	227	0
643	2	7889	227	0
671	1	4001	227	0
4001	0	8092	227	0
671	2	8092	227	0
1665	1	5329	227	0
5329	0	6518	227	0
1665	2	6518	227	0
808	1	5663	227	0
5663	0	7260	227	0
808	2	7260	227	0
1374	1	3098	227	0
3098	0	8842	227	0
1374	2	8842	227	0
2635	1	3780	227	0
3780	0	7599	227	0
2635	2	7599	227	0
459	1	3084	227	0
3084	0	7121	227	0
459	2	7121	227	0
284	1	3586	227	0
3586	0	7484	227	0
284	2	7484	227	0
1695	1	5131	227	0
5131	0	7302	227	0
1695	2	7302	227	0
955	1	3018	227	0
3018	0	6977	227	0
955	2	6977	227	0
2907	1	4112	227	0
4112	0	6686	227	0
2907	2	6686	227	0
1413	1	3628	227	0
3628	0	7038	227	0
1413	2	7038	227	0
1182	1	5256	227	0
5256	0	6507	227	0
1182	2	6507	227	0
587	1	5805	227	0
5805	0	6002	227	0
587	2	6002	227	0
849	1	3827	227	0
3827	0	6964	227	0
849	2	6964	227	0
422	1	4411	227	0
4411	0	8182	227	0
422	2	8182	227	0
1971	1	4370	227	0
4370	0	8672	227	0
1971	2	8672	227	0
2932	1	3544	227	0
3544	0	6394	227	0
2932	2	6394	227	0
116	1	3411	227	0
3411	0	6330	227	0
116	2	6330	227	0
2909	1	3771	227	0
3771	0	8177	227	0
2909	2	8177	227	0
1026	1	4242	227	0
4242	0	6051	227	0
1026	2	6051	227	0
1139	1	3693	227	0
3693	0	6214	227	0
1139	2	6214	227	0
2724	1	3118	227	0
3118	0	7083	227	0
2724	2	7083	227	0
1426	1	4453	227	0
4453	0	8108	227	0
1426	2	8108	227	0
1007	1	3228	227	0
3228	0	8108	227	0
1007	2	8108	227	0
2027	1	4567	227	0
4567	0	8665	227	0
2027	2	8665	227	0
810	1	4596	227	0
4596	0	7334	227	0
810	2	7334	227	0
599	1	3590	227	0
3590	0	8459	227	0
599	2	8459	227	0
968	1	4365	227	0
4365	0	8395	227	0
968	2	8395	227	0
1378	1	3895	227	0
3895	0	6190	227	0
1378	2	6190	227	0
1917	1	5237	227	0
5237	0	7670	227	0
1917	2	7670	227	0
436	1	3836	227	0
3836	0	6742	227	0
436	2	6742	227	0
1701	1	3896	227	0
3896	0	7039	227	0
1701	2	7039	227	0
1010	1	5913	227	0
5913	0	7065	227	0
1010	2	7065	227	0
2201	1	5000	227	0
5000	0	6830	227	0
2201	2	6830	227	0
2027	1	4567	227	0
4567	0	8665	227	0
2027	2	8665	227	0
337	1	4828	227	0
4828	0	7662	227	0
337	2	7662	227	0
113	1	5424	227	0
5424	0	7387	227	0
113	2	7387	227	0
976	1	5163	227	0
5163	0	6220	227	0
976	2	6220	227	0
1057	1	4755	227	0
4755	0	6403	227	0
1057	2	6403	227	0
1697	1	5592	227	0
5592	0	6776	227	0
1697	2	6776	227	0
1762	1	5538	227	0
5538	0	7489	227	0
1762	2	7489	227	0
587	1	5805	227	0
5805	0	6002	227	0
587	2	6002	227	0
805	1	5302	227	0
5302	0	6559	227	0
805	2	6559	227	0
20	1	3240	227	0
3240	0	6290	227	0
20	2	6290	227	0
1857	1	3910	227	0
3910	0	6877	227	0
1857	2	6877	227	0
2247	1	5027	227	0
5027	0	7409	227	0
2247	2	7409	227	0
2865	1	3563	227	0
3563	0	8374	227	0
2865	2	8374	227	0
1885	1	4659	227	0
4659	0	7906	227	0
1885	2	7906	227	0
858	1	3715	227	0
3715	0	6056	227	0
858	2	6056	227	0
1428	1	3333	227	0
3333	0	7142	227	0
1428	2	7142	227	0
482	1	4222	227	0
4222	0	6636	227	0
482	2	6636	227	0
805	1	4499	227	0
4499	0	7830	227	0
805	2	7830	227	0
1272	1	3264	227	0
3264	0	8731	227	0
1272	2	8731	227	0
639	1	3973	227	0
3973	0	7650	227	0
639	2	7650	227	0
1447	1	3518	227	0
3518	0	7543	227	0
1447	2	7543	227	0
569	1	5790	227	0
5790	0	8631	227	0
569	2	8631	227	0
1537	1	4255	227	0
4255	0	7553	227	0
1537	2	7553	227	0
174	1	5108	227	0
5108	0	8352	227	0
174	2	8352	227	0
1730	1	3418	227	0
3418	0	6860	227	0
1730	2	6860	227	0
1807	1	3032	227	0
3032	0	8736	227	0
1807	2	8736	227	0
2424	1	5431	227	0
5431	0	7518	227	0
2424	2	7518	227	0
2445	1	4479	227	0
4479	0	7519	227	0
2445	2	7519	227	0
877	1	4101	227	0
4101	0	6494	227	0
877	2	6494	227	0
1974	1	4856	227	0
4856	0	8069	227	0
1974	2	8069	227	0
2931	1	5254	227	0
5254	0	8107	227	0
2931	2	8107	227	0
2830	1	4593	227	0
4593	0	6615	227	0
2830	2	6615	227	0
877	1	3763	227	0
3763	0	6072	227	0
877	2	6072	227	0
668	1	5631	227	0
5631	0	6927	227	0
668	2	6927	227	0
1817	1	4083	227	0
4083	0	6659	227	0
1817	2	6659	227	0
979	1	5254	227	0
5254	0	7529	227	0
979	2	7529	227	0
202	1	5603	227	0
5603	0	6307	227	0
202	2	6307	227	0
1283	1	5913	227	0
5913	0	6015	227	0
1283	2	6015	227	0
1942	1	3623	227	0
3623	0	7418	227	0
1942	2	7418	227	0
85	1	3316	227	0
3316	0	8738	227	0
85	2	8738	227	0
1906	1	5343	227	0
5343	0	8401	227	0
1906	2	8401	227	0
2929	1	4665	227	0
4665	0	7163	227	0
2929	2	7163	227	0
1071	1	3727	227	0
3727	0	6374	227	0
1071	2	6374	227	0
119	1	3573	227	0
3573	0	7615	227	0
119	2	7615	227	0
1434	1	3603	227	0
3603	0	6975	227	0
1434	2	6975	227	0
1920	1	3314	227	0
3314	0	6615	227	0
1920	2	6615	227	0
1616	1	4592	227	0
4592	0	6452	227	0
1616	2	6452	227	0
1928	1	3530	227	0
3530	0	8294	227	0
1928	2	8294	227	0
2173	1	5982	227	0
5982	0	7857	227	0
2173	2	7857	227	0
1528	1	4352	227	0
4352	0	7386	227	0
1528	2	7386	227	0
2009	1	4071	227	0
4071	0	6797	227	0
2009	2	6797	227	0
137	1	3311	227	0
3311	0	7564	227	0
137	2	7564	227	0
377	1	4952	227	0
4952	0	8626	227	0
377	2	8626	227	0
1786	1	5421	227	0
5421	0	6795	227	0
1786	2	6795	227	0
1151	1	5356	227	0
5356	0	7266	227	0
1151	2	7266	227	0
2277	1	5546	227	0
5546	0	8675	227	0
2277	2	8675	227	0
1686	1	5033	227	0
5033	0	8674	227	0
1686	2	8674	227	0
2183	1	3553	227	0
3553	0	6992	227	0
2183	2	6992	227	0
644	1	5710	227	0
5710	0	7999	227	0
644	2	7999	227	0
1521	1	5507	227	0
5507	0	8674	227	0
1521	2	8674	227	0
336	1	5639	227	0
5639	0	8839	227	0
336	2	8839	227	0
2122	1	3347	227	0
3347	0	8903	227	0
2122	2	8903	227	0
983	1	4204	227	0
4204	0	8732	227	0
983	2	8732	227	0
1716	1	3632	227	0
3632	0	8059	227	0
1716	2	8059	227	0
2459	1	3221	227	0
3221	0	7016	227	0
2459	2	7016	227	0
1110	1	5943	227	0
5943	0	6553	227	0
1110	2	6553	227	0
1326	1	4709	227	0
4709	0	8649	227	0
1326	2	8649	227	0
61	1	5965	227	0
5965	0	8096	227	0
61	2	8096	227	0
2973	1	3492	227	0
3492	0	6239	227	0
2973	2	6239	227	0
2194	1	5356	227	0
5356	0	8203	227	0
2194	2	8203	227	0
2853	1	4526	227	0
4526	0	7374	227	0
2853	2	7374	227	0
2377	1	3631	227	0
3631	0	8075	227	0
2377	2	8075	227	0
1866	1	4703	227	0
4703	0	7762	227	0
1866	2	7762	227	0
1999	1	3838	227	0
3838	0	6905	227	0
1999	2	6905	227	0
694	1	3948	227	0
3948	0	6812	227	0
694	2	6812	227	0
759	1	4932	227	0
4932	0	8361	227	0
759	2	8361	227	0
1507	1	3329	227	0
3329	0	7526	227	0
1507	2	7526	227	0
2901	1	5410	227	0
5410	0	8727	227	0
2901	2	8727	227	0
829	1	5077	227	0
5077	0	7232	227	0
829	2	7232	227	0
589	1	3359	227	0
3359	0	7721	227	0
589	2	7721	227	0
552	1	4089	227	0
4089	0	6402	227	0
552	2	6402	227	0
1691	1	5675	227	0
5675	0	7769	227	0
1691	2	7769	227	0
2975	1	4160	227	0
4160	0	6724	227	0
2975	2	6724	227	0
600	1	5375	227	0
5375	0	8875	227	0
600	2	8875	227	0
875	1	3758	227	0
3758	0	8265	227	0
875	2	8265	227	0
145	1	5709	227	0
5709	0	8172	227	0
145	2	8172	227	0
1014	1	3410	227	0
3410	0	7098	227	0
1014	2	7098	227	0
2503	1	4228	227	0
4228	0	8921	227	0
2503	2	8921	227	0
1785	1	3614	227	0
3614	0	6012	227	0
1785	2	6012	227	0
1503	1	4326	227	0
4326	0	8756	227	0
1503	2	8756	227	0
1953	1	5418	227	0
5418	0	8087	227	0
1953	2	8087	227	0
480	1	4523	227	0
4523	0	7637	227	0
480	2	7637	227	0
1177	1	4326	227	0
4326	0	7320	227	0
1177	2	7320	227	0
2391	1	4670	227	0
4670	0	8843	227	0
2391	2	8843	227	0
1561	1	3906	227	0
3906	0	8579	227	0
1561	2	8579	227	0
398	1	4837	227	0
4837	0	7292	227	0
398	2	7292	227	0
1434	1	4292	227	0
4292	0	7022	227	0
1434	2	7022	227	0
2292	1	5735	227	0
5735	0	8974	227	0
2292	2	8974	227	0
2396	1	4833	227	0
4833	0	6430	227	0
2396	2	6430	227	0
2625	1	4162	227	0
4162	0	6211	227	0
2625	2	6211	227	0
401	1	3957	227	0
3957	0	8540	227	0
401	2	8540	227	0
2305	1	5156	227	0
5156	0	6862	227	0
2305	2	6862	227	0
1305	1	5878	227	0
5878	0	7305	227	0
1305	2	7305	227	0
1757	1	4475	227	0
4475	0	6929	227	0
1757	2	6929	227	0
2712	1	5382	227	0
5382	0	8824	227	0
2712	2	8824	227	0
1639	1	4965	227	0
4965	0	6903	227	0
1639	2	6903	227	0
1360	1	5387	227	0
5387	0	7954	227	0
1360	2	7954	227	0
2435	1	5505	227	0
5505	0	8542	227	0
2435	2	8542	227	0
1401	1	5759	227	0
5759	0	6218	227	0
1401	2	6218	227	0
2377	1	3631	227	0
3631	0	8075	227	0
2377	2	8075	227	0
309	1	5499	227	0
5499	0	8894	227	0
309	2	8894	227	0
418	1	4677	227	0
4677	0	7053	227	0
418	2	7053	227	0
2378	1	4286	227	0
4286	0	6237	227	0
2378	2	6237	227	0
1263	1	4484	227	0
4484	0	6134	227	0
1263	2	6134	227	0
2065	1	3021	227	0
3021	0	8140	227	0
2065	2	8140	227	0
2411	1	5181	227	0
5181	0	7046	227	0
2411	2	7046	227	0
221	1	4761	227	0
4761	0	8885	227	0
221	2	8885	227	0
523	1	4203	227	0
4203	0	7161	227	0
523	2	7161	227	0
136	1	4561	227	0
4561	0	7101	227	0
136	2	7101	227	0
775	1	4469	227	0
4469	0	6203	227	0
775	2	6203	227	0
138	1	4440	227	0
4440	0	7603	227	0
138	2	7603	227	0
2183	1	3464	227	0
3464	0	7711	227	0
2183	2	7711	227	0
1398	1	5791	227	0
5791	0	6171	227	0
1398	2	6171	227	0
100	1	4240	227	0
4240	0	6718	227	0
100	2	6718	227	0
2331	1	4413	227	0
4413	0	8615	227	0
2331	2	8615	227	0
525	1	3790	227	0
3790	0	6195	227	0
525	2	6195	227	0
1175	1	3501	227	0
3501	0	6885	227	0
1175	2	6885	227	0
742	1	4757	227	0
4757	0	8233	227	0
742	2	8233	227	0
1737	1	3251	227	0
3251	0	8487	227	0
1737	2	8487	227	0
2452	1	4889	227	0
4889	0	6942	227	0
2452	2	6942	227	0
1592	1	3475	227	0
3475	0	6947	227	0
1592	2	6947	227	0
1965	1	3958	227	0
3958	0	7451	227	0
1965	2	7451	227	0
1448	1	3311	227	0
3311	0	7666	227	0
1448	2	7666	227	0
1845	1	5543	227	0
5543	0	6503	227	0
1845	2	6503	227	0
141	1	4879	227	0
4879	0	6492	227	0
141	2	6492	227	0
2033	1	3510	227	0
3510	0	8309	227	0
2033	2	8309	227	0
544	1	3199	227	0
3199	0	6859	227	0
544	2	6859	227	0
80	1	3573	227	0
3573	0	7384	227	0
80	2	7384	227	0
2086	1	3161	227	0
3161	0	6078	227	0
2086	2	6078	227	0
428	1	5334	227	0
5334	0	6533	227	0
428	2	6533	227	0
